,minimum,maximum,mean,start_date,end_date,number_of_days
0,1.5,1.6,1.55,2018-01-01,2018-01-10,10 days
1,1.7000000000000002,1.8,1.75,2018-01-11,2018-01-20,10 days
2,1.6,1.7000000000000002,1.6500000000000001,2018-01-21,2018-01-31,11 days
3,2.2,2.3000000000000003,2.25,2018-02-01,2018-02-10,10 days
4,1.9000000000000001,2.0,1.9500000000000002,2018-02-11,2018-02-20,10 days
5,2.9000000000000004,3.0,2.95,2018-02-21,2018-02-28,8 days
6,3.7,3.8000000000000003,3.75,2018-03-01,2018-03-10,10 days
7,3.2,3.2,3.2,2018-03-11,2018-03-20,10 days
8,3.5,3.7,3.6,2018-03-21,2018-03-31,11 days
9,2.7,3.0,2.85,2018-04-01,2018-04-10,10 days
10,2.7,3.1,2.9000000000000004,2018-04-11,2018-04-20,10 days
11,2.1,2.5,2.3000000000000003,2018-04-21,2018-04-30,10 days
12,1.8,2.2,2.0,2018-05-01,2018-05-10,10 days
13,1.8,2.1,1.9500000000000002,2018-05-11,2018-05-20,10 days
14,2.1,2.1,2.1,2018-05-21,2018-05-31,11 days
15,2.2,2.4000000000000004,2.3000000000000003,2018-06-01,2018-06-10,10 days
16,2.6,3.0,2.8000000000000003,2018-06-11,2018-06-20,10 days
17,3.3000000000000003,3.7,3.5,2018-06-21,2018-06-30,10 days
18,3.7,4.2,3.95,2018-07-01,2018-07-10,10 days
19,4.1000000000000005,4.5,4.3,2018-07-11,2018-07-20,10 days
20,4.3,4.6000000000000005,4.45,2018-07-21,2018-07-31,11 days
21,4.2,4.6000000000000005,4.4,2018-08-01,2018-08-10,10 days
22,4.0,4.5,4.25,2018-08-11,2018-08-20,10 days
23,3.4000000000000004,4.1000000000000005,3.75,2018-08-21,2018-08-31,11 days
24,2.9000000000000004,3.8000000000000003,3.35,2018-09-01,2018-09-10,10 days
25,2.5,3.4000000000000004,2.95,2018-09-11,2018-09-20,10 days
26,1.9000000000000001,2.5,2.2,2018-09-21,2018-09-30,10 days
27,2.0,2.3000000000000003,2.15,2018-10-01,2018-10-10,10 days
28,1.5,1.7000000000000002,1.6,2018-10-11,2018-10-20,10 days
29,1.3,2.0,1.6500000000000001,2018-10-21,2018-10-31,11 days
30,1.1,1.6,1.35,2018-11-01,2018-11-10,10 days
31,1.1,1.4000000000000001,1.25,2018-11-11,2018-11-20,10 days
32,1.3,1.5,1.4000000000000001,2018-11-21,2018-11-30,10 days
33,1.4000000000000001,1.6,1.5,2018-12-01,2018-12-10,10 days
34,1.7000000000000002,1.9000000000000001,1.8,2018-12-11,2018-12-20,10 days
35,1.3,1.4000000000000001,1.35,2018-12-21,2018-12-31,11 days
36,1.7000000000000002,1.8,1.75,2019-01-01,2019-01-10,10 days
37,1.7000000000000002,1.8,1.75,2019-01-11,2019-01-20,10 days
38,2.1,2.2,2.15,2019-01-21,2019-01-31,11 days
39,1.9000000000000001,2.1,2.0,2019-02-01,2019-02-10,10 days
