,Sakha,Sids
2018-01-01,0.8,1.3
2018-01-11,1.0,1.5
2018-01-21,1.0,1.7000000000000002
2018-02-01,1.7000000000000002,2.7
2018-02-11,1.5,2.5
2018-02-21,2.2,3.3000000000000003
2018-03-01,3.0,4.5
2018-03-11,2.8000000000000003,4.3
2018-03-21,3.2,4.6000000000000005
2018-04-01,2.8000000000000003,4.0
2018-04-11,2.9000000000000004,3.9000000000000004
2018-04-21,2.2,2.5
2018-05-01,1.7000000000000002,1.9000000000000001
2018-05-11,1.3,1.5
2018-05-21,1.3,1.4000000000000001
2018-06-01,1.6,1.2000000000000002
2018-06-11,2.7,1.4000000000000001
2018-06-21,4.3,1.8
2018-07-01,5.5,2.9000000000000004
2018-07-11,6.4,4.0
2018-07-21,6.6000000000000005,5.300000000000001
2018-08-01,6.300000000000001,6.0
2018-08-11,5.800000000000001,6.2
2018-08-21,4.4,6.0
2018-09-01,3.1,5.5
2018-09-11,1.7000000000000002,5.1000000000000005
2018-09-21,1.0,3.8000000000000003
2018-10-01,0.9,3.5
2018-10-11,0.7000000000000001,2.4000000000000004
2018-10-21,0.8,2.0
2018-11-01,0.8,1.3
2018-11-11,0.8,1.1
2018-11-21,1.0,1.3
2018-12-01,1.0,1.1
2018-12-11,1.5,1.5
2018-12-21,1.2000000000000002,1.5
2019-01-01,1.5,1.7000000000000002
2019-01-11,1.7000000000000002,1.9000000000000001
2019-01-21,2.3000000000000003,2.3000000000000003
2019-02-01,2.2,2.6
2019-02-11,2.2,2.7
2019-02-21,3.3000000000000003,3.8000000000000003
2019-03-01,3.0,4.1000000000000005
2019-03-11,3.2,4.3
2019-03-21,4.0,5.0
2019-04-01,3.8000000000000003,4.800000000000001
2019-04-11,4.2,4.1000000000000005
2019-04-21,4.3,3.8000000000000003
2019-05-01,3.5,2.8000000000000003
2019-05-11,3.4000000000000004,2.2
2019-05-21,2.4000000000000004,1.6
2019-06-01,1.3,1.4000000000000001
2019-06-11,1.2000000000000002,2.1
2019-06-21,1.4000000000000001,3.0
2019-07-01,1.7000000000000002,4.4
2019-07-11,2.5,6.0
2019-07-21,3.4000000000000004,6.6000000000000005
2019-08-01,4.5,7.9
2019-08-11,4.9,8.0
2019-08-21,4.7,7.9
2019-09-01,4.3,7.4
2019-09-11,3.4000000000000004,6.5
2019-09-21,2.5,5.7
2019-10-01,1.6,4.7
2019-10-11,1.1,3.7
2019-10-21,0.7000000000000001,2.2
2019-11-01,0.7000000000000001,1.5
2019-11-11,0.6000000000000001,1.1
2019-11-21,0.5,0.9
2019-12-01,0.4,1.0
2019-12-11,0.5,1.3
2019-12-21,0.8,1.7000000000000002
2020-01-01,0.8,2.0
2020-01-11,1.1,2.4000000000000004
2020-01-21,1.7000000000000002,2.7
2020-02-01,2.3000000000000003,3.2
2020-02-11,2.0,2.9000000000000004
2020-02-21,2.7,3.3000000000000003
2020-03-01,3.3000000000000003,4.7
2020-03-11,2.8000000000000003,3.5
2020-03-21,3.9000000000000004,4.9
2020-04-01,3.3000000000000003,4.4
2020-04-11,2.6,3.4000000000000004
2020-04-21,2.0,2.5
2020-05-01,1.7000000000000002,1.6
2020-05-11,1.9000000000000001,1.4000000000000001
2020-05-21,1.4000000000000001,1.0
2020-06-01,1.8,1.2000000000000002
2020-06-11,1.8,1.3
2020-06-21,1.5,1.5
2020-07-01,1.4000000000000001,2.5
2020-07-11,2.0,3.7
2020-07-21,1.3,4.5
2020-08-01,2.1,6.1000000000000005
2020-08-11,3.1,6.300000000000001
2020-08-21,4.2,6.2
2020-09-01,4.9,5.800000000000001
2020-09-11,5.1000000000000005,5.5
2020-09-21,4.7,4.7
2020-10-01,4.2,3.5
2020-10-11,3.6,2.5
2020-10-21,2.5,1.5
2020-11-01,1.7000000000000002,0.8
2020-11-11,1.0,0.6000000000000001
2020-11-21,0.6000000000000001,0.5
2020-12-01,0.7000000000000001,0.8
2020-12-11,0.9,1.1
2020-12-21,1.0,1.3
2021-01-01,1.1,1.6
2021-01-11,2.0,2.6
2021-01-21,2.3000000000000003,2.6
2021-02-01,2.7,3.1
2021-02-11,2.3000000000000003,3.0
2021-02-21,2.6,3.2
2021-03-01,3.9000000000000004,3.9000000000000004
2021-03-11,3.7,4.3
2021-03-21,4.1000000000000005,4.9
2021-04-01,3.4000000000000004,4.5
2021-04-11,3.1,4.6000000000000005
2021-04-21,2.2,4.0
2021-05-01,2.3000000000000003,4.1000000000000005
2021-05-11,1.4000000000000001,2.7
2021-05-21,1.4000000000000001,2.3000000000000003
2021-06-01,1.2000000000000002,2.3000000000000003
2021-06-11,1.2000000000000002,2.6
2021-06-21,1.6,3.2
2021-07-01,1.7000000000000002,3.5
2021-07-11,2.1,3.7
2021-07-21,2.2,3.9000000000000004
2021-08-01,2.7,4.4
2021-08-11,3.2,4.7
2021-08-21,3.5,5.2
2021-09-01,4.0,5.4
2021-09-11,4.2,5.6000000000000005
2021-09-21,4.0,5.0
2021-10-01,3.5,4.2
2021-10-11,3.2,3.8000000000000003
2021-10-21,2.5,2.8000000000000003
2021-11-01,2.2,2.4000000000000004
2021-11-11,1.5,1.7000000000000002
2021-11-21,1.1,1.8
2021-12-01,0.7000000000000001,1.3
2021-12-11,0.4,1.1
2021-12-21,0.30000000000000004,1.2000000000000002
2022-01-01,0.5,1.2000000000000002
2022-01-11,1.0,1.5
2022-01-21,1.0,1.4000000000000001
2022-02-01,2.1,1.7000000000000002
2022-02-11,2.1,1.8
2022-02-21,3.0,2.3000000000000003
2022-03-01,3.6,3.2
2022-03-11,3.2,2.7
2022-03-21,3.8000000000000003,3.4000000000000004
2022-04-01,5.6000000000000005,4.800000000000001
2022-04-11,4.7,4.1000000000000005
2022-04-21,3.8000000000000003,4.2
2022-05-01,2.9000000000000004,3.6
2022-05-11,2.0,3.1
2022-05-21,1.8,2.6
2022-06-01,1.5,1.9000000000000001
2022-06-11,1.3,1.6
2022-06-21,1.3,1.6
2022-07-01,1.3,1.8
2022-07-11,1.5,2.7
2022-07-21,1.9000000000000001,3.9000000000000004
2022-08-01,2.3000000000000003,4.6000000000000005
2022-08-11,3.2,5.7
2022-08-21,4.0,6.300000000000001
2022-09-01,4.7,6.0
2022-09-11,4.7,5.5
2022-09-21,5.0,5.800000000000001
2022-10-01,4.3,4.7
2022-10-11,3.4000000000000004,3.8000000000000003
2022-10-21,2.4000000000000004,3.3000000000000003
2022-11-01,1.7000000000000002,3.0
2022-11-11,1.3,2.3000000000000003
2022-11-21,1.4000000000000001,1.8
2022-12-01,1.6,1.3
2022-12-11,1.7000000000000002,1.2000000000000002
2022-12-21,1.8,1.3
2023-01-01,1.7000000000000002,1.4000000000000001
2023-01-11,2.1,1.8
2023-01-21,2.7,2.5
2023-02-01,2.8000000000000003,2.1
2023-02-11,2.3000000000000003,2.1
2023-02-21,2.9000000000000004,2.8000000000000003
2023-03-01,4.3,4.2
2023-03-11,4.4,4.0
2023-03-21,4.7,4.0
2023-04-01,5.1000000000000005,4.800000000000001
2023-04-11,3.9000000000000004,4.0
2023-04-21,3.1,3.4000000000000004
2023-05-01,2.2,3.0
2023-05-11,1.4000000000000001,2.5
2023-05-21,1.0,2.3000000000000003
2023-06-01,1.0,2.1
2023-06-11,1.6,2.3000000000000003
2023-06-21,2.8000000000000003,2.4000000000000004
2023-07-01,4.0,2.6
2023-07-11,5.0,3.7
2023-07-21,5.4,4.5
2023-08-01,5.4,5.5
2023-08-11,5.2,5.4
2023-08-21,4.4,5.4
2023-09-01,4.9,4.2
2023-09-11,5.4,3.7
2023-09-21,4.1000000000000005,2.5
2023-10-01,3.9000000000000004,1.8
2023-10-11,2.7,1.8
2023-10-21,2.7,2.5
2023-11-01,2.1,2.9000000000000004
2023-11-11,1.4000000000000001,2.5
2023-11-21,1.1,2.7
2023-12-01,0.9,2.1
2023-12-11,1.1,2.4000000000000004
2023-12-21,1.5,2.5
2024-01-01,1.9000000000000001,2.2
2024-01-11,2.3000000000000003,2.1
2024-01-21,2.5,2.5
2024-02-01,1.8,2.6
2024-02-11,2.6,3.3000000000000003
2024-02-21,2.9000000000000004,3.7
2024-03-01,3.4000000000000004,4.4
2024-03-11,3.2,4.4
2024-03-21,4.7,5.2
2024-04-01,4.5,6.300000000000001
2024-04-11,3.7,6.1000000000000005
2024-04-21,2.9000000000000004,6.7
2024-05-01,1.6,5.800000000000001
2024-05-11,1.5,6.1000000000000005
2024-05-21,1.4000000000000001,5.1000000000000005
2024-06-01,1.0,4.5
2024-06-11,1.3,4.6000000000000005
2024-06-21,1.4000000000000001,4.6000000000000005
2024-07-01,1.6,4.1000000000000005
2024-07-11,1.8,4.2
2024-07-21,2.2,3.8000000000000003
2024-08-01,2.8000000000000003,3.7
2024-08-11,3.5,3.4000000000000004
2024-08-21,4.2,2.9000000000000004
2024-09-01,5.0,2.4000000000000004
2024-09-11,5.4,2.3000000000000003
2024-09-21,5.0,1.8
2024-10-01,4.2,1.7000000000000002
2024-10-11,3.5,1.6
2024-10-21,3.0,1.2000000000000002
2024-11-01,1.5,1.0
2024-11-11,0.9,1.1
2024-11-21,0.7000000000000001,1.0
2024-12-01,0.6000000000000001,1.4000000000000001
2024-12-11,0.4,1.7000000000000002
2024-12-21,0.5,1.6
2025-01-01,0.6000000000000001,2.2
2025-01-11,0.9,2.9000000000000004
