,minimum,maximum,mean,start_date,end_date,number_of_days
0,1.5,1.5,1.5,2018-01-01,2018-01-10,10 days
1,1.6,1.6,1.6,2018-01-11,2018-01-20,10 days
2,1.6,1.6,1.6,2018-01-21,2018-01-31,11 days
3,2.2,2.2,2.2,2018-02-01,2018-02-10,10 days
4,1.9000000000000001,1.9000000000000001,1.9000000000000001,2018-02-11,2018-02-20,10 days
5,2.5,2.5,2.5,2018-02-21,2018-02-28,8 days
6,3.2,3.2,3.2,2018-03-01,2018-03-10,10 days
7,3.0,3.0,3.0,2018-03-11,2018-03-20,10 days
8,3.1,3.1,3.1,2018-03-21,2018-03-31,11 days
9,2.9000000000000004,2.9000000000000004,2.9000000000000004,2018-04-01,2018-04-10,10 days
10,3.3000000000000003,3.3000000000000003,3.3000000000000003,2018-04-11,2018-04-20,10 days
11,3.0,3.0,3.0,2018-04-21,2018-04-30,10 days
12,3.1,3.1,3.1,2018-05-01,2018-05-10,10 days
13,3.2,3.2,3.2,2018-05-11,2018-05-20,10 days
14,3.3000000000000003,3.3000000000000003,3.3000000000000003,2018-05-21,2018-05-31,11 days
15,3.5,3.5,3.5,2018-06-01,2018-06-10,10 days
16,3.7,3.7,3.7,2018-06-11,2018-06-20,10 days
17,4.0,4.0,4.0,2018-06-21,2018-06-30,10 days
18,4.2,4.2,4.2,2018-07-01,2018-07-10,10 days
19,4.2,4.2,4.2,2018-07-11,2018-07-20,10 days
20,4.5,4.5,4.5,2018-07-21,2018-07-31,11 days
21,4.4,4.4,4.4,2018-08-01,2018-08-10,10 days
22,4.1000000000000005,4.1000000000000005,4.1000000000000005,2018-08-11,2018-08-20,10 days
23,3.8000000000000003,3.8000000000000003,3.8000000000000003,2018-08-21,2018-08-31,11 days
24,3.4000000000000004,3.4000000000000004,3.4000000000000004,2018-09-01,2018-09-10,10 days
25,3.2,3.2,3.2,2018-09-11,2018-09-20,10 days
26,2.9000000000000004,2.9000000000000004,2.9000000000000004,2018-09-21,2018-09-30,10 days
27,2.7,2.7,2.7,2018-10-01,2018-10-10,10 days
28,2.4000000000000004,2.4000000000000004,2.4000000000000004,2018-10-11,2018-10-20,10 days
29,2.6,2.6,2.6,2018-10-21,2018-10-31,11 days
30,2.2,2.2,2.2,2018-11-01,2018-11-10,10 days
31,1.8,1.8,1.8,2018-11-11,2018-11-20,10 days
32,1.9000000000000001,1.9000000000000001,1.9000000000000001,2018-11-21,2018-11-30,10 days
33,1.4000000000000001,1.4000000000000001,1.4000000000000001,2018-12-01,2018-12-10,10 days
34,1.5,1.5,1.5,2018-12-11,2018-12-20,10 days
35,1.4000000000000001,1.4000000000000001,1.4000000000000001,2018-12-21,2018-12-31,11 days
36,1.4000000000000001,1.4000000000000001,1.4000000000000001,2019-01-01,2019-01-10,10 days
37,1.4000000000000001,1.4000000000000001,1.4000000000000001,2019-01-11,2019-01-20,10 days
38,1.7000000000000002,1.7000000000000002,1.7000000000000002,2019-01-21,2019-01-31,11 days
39,1.7000000000000002,1.7000000000000002,1.7000000000000002,2019-02-01,2019-02-10,10 days
40,1.7000000000000002,1.7000000000000002,1.7000000000000002,2019-02-11,2019-02-20,10 days
41,2.3000000000000003,2.3000000000000003,2.3000000000000003,2019-02-21,2019-02-28,8 days
42,2.4000000000000004,2.4000000000000004,2.4000000000000004,2019-03-01,2019-03-10,10 days
43,2.4000000000000004,2.4000000000000004,2.4000000000000004,2019-03-11,2019-03-20,10 days
44,2.9000000000000004,2.9000000000000004,2.9000000000000004,2019-03-21,2019-03-31,11 days
