,minimum,maximum,mean,start_date,end_date,number_of_days
0,1.2000000000000002,2.2,1.5,2018-01-01,2018-01-10,10 days
1,1.3,2.3000000000000003,1.6500000000000001,2018-01-11,2018-01-20,10 days
2,1.4000000000000001,2.2,1.7000000000000002,2018-01-21,2018-01-31,11 days
3,2.1,2.8000000000000003,2.5,2018-02-01,2018-02-10,10 days
4,2.0,2.5,2.25,2018-02-11,2018-02-20,10 days
5,2.5,3.3000000000000003,2.8000000000000003,2018-02-21,2018-02-28,8 days
6,3.4000000000000004,4.5,3.7750000000000004,2018-03-01,2018-03-10,10 days
7,2.8000000000000003,4.3,3.45,2018-03-11,2018-03-20,10 days
8,2.7,4.6000000000000005,3.6,2018-03-21,2018-03-31,11 days
9,2.3000000000000003,4.0,3.2,2018-04-01,2018-04-10,10 days
10,2.5,3.9000000000000004,3.35,2018-04-11,2018-04-20,10 days
11,1.9000000000000001,2.5,2.325,2018-04-21,2018-04-30,10 days
12,1.9000000000000001,2.2,2.0500000000000003,2018-05-01,2018-05-10,10 days
13,1.5,2.2,1.7750000000000001,2018-05-11,2018-05-20,10 days
14,1.4000000000000001,2.7,1.9500000000000002,2018-05-21,2018-05-31,11 days
15,1.2000000000000002,3.0,1.9500000000000002,2018-06-01,2018-06-10,10 days
16,1.4000000000000001,3.4000000000000004,2.25,2018-06-11,2018-06-20,10 days
17,1.8,3.7,2.5,2018-06-21,2018-06-30,10 days
18,2.6,4.3,3.25,2018-07-01,2018-07-10,10 days
19,3.1,4.3,3.725,2018-07-11,2018-07-20,10 days
20,4.0,5.300000000000001,4.4750000000000005,2018-07-21,2018-07-31,11 days
21,4.0,6.0,4.675,2018-08-01,2018-08-10,10 days
22,3.6,6.2,4.65,2018-08-11,2018-08-20,10 days
23,3.2,6.0,4.525,2018-08-21,2018-08-31,11 days
24,2.8000000000000003,5.5,4.175,2018-09-01,2018-09-10,10 days
25,2.7,5.1000000000000005,3.95,2018-09-11,2018-09-20,10 days
26,2.6,3.8000000000000003,3.25,2018-09-21,2018-09-30,10 days
27,3.1,3.5,3.3000000000000003,2018-10-01,2018-10-10,10 days
28,2.4000000000000004,3.3000000000000003,2.825,2018-10-11,2018-10-20,10 days
29,2.0,4.1000000000000005,2.9000000000000004,2018-10-21,2018-10-31,11 days
30,1.3,3.5,2.325,2018-11-01,2018-11-10,10 days
31,1.1,2.8000000000000003,1.85,2018-11-11,2018-11-20,10 days
32,1.3,3.0,2.0,2018-11-21,2018-11-30,10 days
33,1.1,2.3000000000000003,1.5750000000000002,2018-12-01,2018-12-10,10 days
34,1.5,2.5,1.8,2018-12-11,2018-12-20,10 days
35,1.4000000000000001,2.2,1.675,2018-12-21,2018-12-31,11 days
36,1.4000000000000001,2.3000000000000003,1.7750000000000001,2019-01-01,2019-01-10,10 days
37,1.5,2.5,1.925,2019-01-11,2019-01-20,10 days
38,1.9000000000000001,2.8000000000000003,2.275,2019-01-21,2019-01-31,11 days
39,1.9000000000000001,2.8000000000000003,2.375,2019-02-01,2019-02-10,10 days
40,1.8,2.7,2.325,2019-02-11,2019-02-20,10 days
41,2.6,3.8000000000000003,3.225,2019-02-21,2019-02-28,8 days
42,2.9000000000000004,4.1000000000000005,3.5,2019-03-01,2019-03-10,10 days
43,3.2,4.3,3.7750000000000004,2019-03-11,2019-03-20,10 days
44,3.9000000000000004,5.0,4.4750000000000005,2019-03-21,2019-03-31,11 days
45,3.8000000000000003,4.800000000000001,4.375,2019-04-01,2019-04-10,10 days
46,3.5,4.7,4.0,2019-04-11,2019-04-20,10 days
47,3.5,5.6000000000000005,4.125,2019-04-21,2019-04-30,10 days
